ReviewId;ParentId;EntityId;Type;CustomerId[GUID];Name;Email;Text;AddDate;Checked;IP
265;0;1;0;CFC2C33B-1E84-415E-8482-E98156341521;Customer Review Today1;test@gmail.com;классный интернет-магазин!;[TODAY];true;local
266;0;2;0;CFC2C33B-1E84-415E-8482-E98156341525;Customer Review Yesterday1;test2@gmail.com;большой выбор товаров;[YESTERDAY];true;local
267;0;3;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Month;test3@gmail.com;все понравилось;[YESTERDAY];true;local
268;0;4;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Today2;test3@gmail.com;все понравилось;[TODAY];true;local
269;0;5;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Today3;test3@gmail.com;все понравилось;[TODAY];true;local
270;0;6;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Today4;test3@gmail.com;все понравилось;[TODAY];true;local
271;0;7;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Today5;test3@gmail.com;все понравилось;[TODAY];true;local
272;0;8;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Today6;test3@gmail.com;все понравилось;[TODAY];true;local
273;0;9;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Today7;test3@gmail.com;все понравилось;[TODAY];true;local
274;0;10;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Today8;test3@gmail.com;все понравилось;[TODAY];true;local
275;0;11;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Today9;test3@gmail.com;все понравилось;[TODAY];true;local
276;0;12;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Today10;test3@gmail.com;все понравилось;[TODAY];true;local
277;0;13;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Today11;test3@gmail.com;все понравилось;[TODAY];true;local
278;0;14;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Today12;test3@gmail.com;все понравилось;[TODAY];true;local
279;0;15;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Today13;test3@gmail.com;все понравилось;[TODAY];true;local
280;0;16;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Today14;test3@gmail.com;все понравилось;[TODAY];true;local
281;0;17;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Today15;test3@gmail.com;все понравилось;[TODAY];true;local
282;0;18;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Today16;test3@gmail.com;все понравилось;[TODAY];true;local
283;0;19;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Today17;test3@gmail.com;все понравилось;[TODAY];true;local
284;0;20;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Today18;test3@gmail.com;все понравилось;[TODAY];true;local
285;0;21;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Today19;test3@gmail.com;все понравилось;[TODAY];true;local
286;0;22;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Today20;test3@gmail.com;все понравилось;[TODAY];true;local
287;0;23;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Yesterday2;test3@gmail.com;все понравилось;[YESTERDAY];true;local
288;0;24;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Yesterday3;test3@gmail.com;все понравилось;[YESTERDAY];true;local
289;0;25;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Yesterday4;test3@gmail.com;все понравилось;[YESTERDAY];true;local
290;0;26;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Yesterday5;test3@gmail.com;все понравилось;[YESTERDAY];true;local
291;0;27;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Yesterday6;test3@gmail.com;все понравилось;[YESTERDAY];true;local
292;0;28;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Yesterday7;test3@gmail.com;все понравилось;[YESTERDAY];true;local
293;0;29;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Yesterday8;test3@gmail.com;все понравилось;[YESTERDAY];true;local
294;0;30;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Yesterday9;test3@gmail.com;все понравилось;[YESTERDAY];true;local
295;0;31;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Yesterday10;test3@gmail.com;все понравилось;[YESTERDAY];true;local
296;0;32;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Yesterday11;test3@gmail.com;все понравилось;[YESTERDAY];true;local
297;0;33;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Yesterday12;test3@gmail.com;все понравилось;[YESTERDAY];true;local
298;0;34;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Yesterday13;test3@gmail.com;все понравилось;[YESTERDAY];true;local
299;0;35;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Yesterday14;test3@gmail.com;все понравилось;[YESTERDAY];true;local
300;0;36;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Yesterday15;test3@gmail.com;все понравилось;[YESTERDAY];true;local
301;0;37;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Yesterday16;test3@gmail.com;все понравилось;[YESTERDAY];true;local
302;0;38;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Yesterday17;test3@gmail.com;все понравилось;[YESTERDAY];true;local
303;0;39;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Yesterday18;test3@gmail.com;все понравилось;[YESTERDAY];true;local
304;0;40;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Yesterday19;test3@gmail.com;все понравилось;[YESTERDAY];true;local
305;0;41;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Yesterday20;test3@gmail.com;все понравилось;[YESTERDAY];true;local
306;0;42;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Yesterday21;test3@gmail.com;все понравилось;[YESTERDAY];true;local
307;0;43;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Yesterday22;test3@gmail.com;все понравилось;[YESTERDAY];true;local
308;0;44;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Yesterday23;test3@gmail.com;все понравилось;[YESTERDAY];true;local
309;0;45;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Yesterday24;test3@gmail.com;все понравилось;[YESTERDAY];true;local
310;0;46;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Yesterday25;test3@gmail.com;все понравилось;[YESTERDAY];true;local
311;0;47;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Yesterday26;test3@gmail.com;все понравилось;[YESTERDAY];true;local
312;0;48;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Yesterday27;test3@gmail.com;все понравилось;[YESTERDAY];true;local
313;0;49;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Yesterday28;test3@gmail.com;все понравилось;[YESTERDAY];true;local
314;0;50;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Yesterday29;test3@gmail.com;все понравилось;[YESTERDAY];true;local
315;0;51;0;CFC2C33B-1E84-415E-8482-E98156341520;Customer Review Yesterday30;test3@gmail.com;все понравилось;[YESTERDAY];true;local
