CityID;RegionID;CityName;CitySort;DisplayInPopup
1;1;Адыгейск;0;false
2;1;Майкоп;0;false
4;3;Алейск;0;false
5;3;Барнаул;100;true
6;3;Белокуриха;0;false
7;3;Бийск;0;false
8;3;Горняк;0;false
9;3;Заринск;0;false
10;3;Змеиногорск;0;false
11;3;Камень-на-Оби;0;false
12;3;Новоалтайск;0;false
13;3;Рубцовск;0;false
14;3;Славгород;0;false
15;3;Яровое;0;false
16;4;Белогорск;0;false
17;4;Благовещенск;0;false
18;4;Завитинск;0;false
19;4;Зея;0;false
20;4;Райчихинск;0;false
21;4;Свободный;0;false
22;4;Сковородино;0;false
23;4;Тында;0;false
24;4;Шимановск;0;false
25;5;Архангельск;0;false
26;5;Вельск;0;false
27;5;Каргополь;0;false
28;5;Коряжма;0;false
29;5;Котлас;0;false
30;5;Мезень;0;false
31;5;Мирный;0;false
32;5;Новодвинск;0;false
33;5;Няндома;0;false
34;5;Онега;0;false
35;5;Северодвинск;0;false
36;5;Сольвычегодск;0;false
37;5;Шенкурск;0;false
38;6;Астрахань;100;true
39;6;Ахтубинск;0;false
40;6;Знаменск;0;false
41;6;Камызяк;0;false
42;6;Нариманов;0;false
43;6;Харабали;0;false
44;7;Агидель;0;false
45;7;Баймак;0;false
46;7;Белебей;0;false
47;7;Белорецк;0;false
48;7;Бирск;0;false
49;7;Благовещенск;0;false
50;7;Давлеканово;0;false
51;7;Дюртюли;0;false
52;7;Ишимбай;0;false
53;7;Кумертау;0;false
54;7;Межгорье;0;false
55;7;Мелеуз;0;false
56;7;Нефтекамск;0;false
57;7;Октябрьский;0;false
58;7;Салават;0;false
59;7;Сибай;0;false
60;7;Стерлитамак;0;false
61;7;Туймазы;0;false
62;7;Уфа;100;true
63;7;Учалы;0;false
64;7;Янаул;0;false
65;8;Алексеевка;0;false
66;8;Белгород;0;false
67;8;Бирюч;0;false
68;8;Валуйки;0;false
69;8;Грайворон;0;false
70;8;Губкин;0;false
71;8;Короча;0;false
72;8;Новый Оскол;0;false
73;8;Старый Оскол;0;false
74;8;Строитель;0;false
75;8;Шебекино;0;false
76;9;Брянск;0;false
77;9;Дятьково;0;false
78;9;Жуковка;0;false
79;9;Злынка;0;false
80;9;Карачев;0;false
81;9;Клинцы;0;false
82;9;Мглин;0;false
83;9;Новозыбков;0;false
84;9;Почеп;0;false
85;9;Севск;0;false
86;9;Сельцо;0;false
87;9;Стародуб;0;false
88;9;Сураж;0;false
89;9;Трубчевск;0;false
90;9;Унеча;0;false
91;9;Фокино;0;false
92;10;Бабушкин;0;false
93;10;Гусиноозёрск;0;false
94;10;Закаменск;0;false
95;10;Кяхта;0;false
96;10;Северобайкальск;0;false
97;10;Улан-Удэ;0;false
98;11;Александров;0;false
99;11;Владимир;0;false
100;11;Вязники;0;false
101;11;Гороховец;0;false
102;11;Гусь-Хрустальный;0;false
103;11;Камешково;0;false
104;11;Карабаново;0;false
105;11;Киржач;0;false
106;11;Ковров;0;false
107;11;Кольчугино;0;false
108;11;Костерёво;0;false
109;11;Курлово;0;false
110;11;Лакинск;0;false
111;11;Меленки;0;false
112;11;Муром;0;false
113;11;Петушки;0;false
114;11;Покров;0;false
115;11;Радужный;0;false
116;11;Собинка;0;false
117;11;Струнино;0;false
118;11;Судогда;0;false
119;11;Суздаль;0;false
120;11;Юрьев-Польский;0;false
121;12;Волгоград;100;true
122;12;Волжский;0;false
123;12;Дубовка;0;false
124;12;Жирновск;0;false
125;12;Калач-на-Дону;0;false
126;12;Камышин;0;false
127;12;Котельниково;0;false
128;12;Котово;0;false
129;12;Краснослободск;0;false
130;12;Ленинск;0;false
131;12;Михайловка;0;false
132;12;Николаевск;0;false
133;12;Новоаннинский;0;false
134;12;Палласовка;0;false
135;12;Петров Вал;0;false
136;12;Серафимович;0;false
137;12;Суровикино;0;false
138;12;Урюпинск;0;false
139;12;Фролово;0;false
140;13;Бабаево;0;false
141;13;Белозерск;0;false
142;13;Великий Устюг;0;false
143;13;Вологда;0;false
144;13;Вытегра;0;false
145;13;Грязовец;0;false
146;13;Кадников;0;false
147;13;Кириллов;0;false
148;13;Красавино;0;false
149;13;Никольск;0;false
150;13;Сокол;0;false
151;13;Тотьма;0;false
152;13;Устюжна;0;false
153;13;Харовск;0;false
154;13;Череповец;0;false
155;14;Бобров;0;false
156;14;Богучар;0;false
157;14;Борисоглебск;0;false
158;14;Бутурлиновка;0;false
159;14;Воронеж;100;false
160;14;Калач;0;false
161;14;Лиски;0;false
162;14;Нововоронеж;0;false
163;14;Новохопёрск;0;false
164;14;Острогожск;0;false
165;14;Павловск;0;false
166;14;Поворино;0;false
167;14;Россошь;0;false
