RegionID;CountryID;RegionName
1;171;Республика Адыгея
3;171;Алтайский край
4;171;Амурская область
5;171;Архангельская область
6;171;Астраханская область
7;171;Республика Башкортостан
8;171;Белгородская область
9;171;Брянская область
10;171;Республика Бурятия
11;171;Владимирская область
12;171;Волгоградская область
13;171;Вологодская область
14;171;Воронежская область
15;171;Республика Дагестан
16;171;Еврейская АО
17;171;Забайкальский край
18;171;Ивановская область
19;171;Республика Ингушетия
20;171;Иркутская область
21;171;Кабардино-Балкария
22;171;Калининградская область
23;171;Республика Калмыкия
24;171;Калужская область
25;171;Камчатский край
26;171;Карачаево-Черкесская Республика
27;171;Республика Карелия
28;171;Кемеровская область
29;171;Кировская область
30;171;Республика Коми
31;171;Костромская область
32;171;Краснодарский край
33;171;Красноярский край
34;171;Курганская область
35;171;Курская область
36;171;Ленинградская область
37;171;Липецкая область
38;171;Магаданская область
39;171;Республика Марий Эл
40;171;Республика Мордовия
41;171;Москва
42;171;Московская область
43;171;Мурманская область
44;171;Ненецкий АО
45;171;Нижегородская область
46;171;Новгородская область
47;171;Новосибирская область
48;171;Омская область
49;171;Оренбургская область
50;171;Орловская область
51;171;Пензенская область
52;171;Пермский край
53;171;Приморский край
54;171;Псковская область
55;171;Ростовская область
56;171;Рязанская область
57;171;Самарская область
58;171;Санкт-Петербург
59;171;Саратовская область
60;171;Сахалинская область
61;171;Свердловская область
62;171;Республика Северная Осетия - Алания
63;171;Смоленская область
64;171;Ставрополь
65;171;Тамбовская область
66;171;Республика Татарстан
67;171;Тверская область
68;171;Томская область
69;171;Республика Тыва
70;171;Тульская область
71;171;Тюменская область
72;171;Удмуртия
73;171;Ульяновская область
74;171;Хабаровский край
75;171;Республика Хакасия
76;171;Ханты-Мансийский АО
77;171;Челябинская область
78;171;Чеченская Республика
79;171;Чувашская Республика
80;171;Чукотский АО
81;171;Республика Саха (Якутия)
82;171;Ямало-Ненецкий АО
83;171;Ярославская область
84;171;Крым
85;217;Киев
86;171;Севастополь
87;217;Винницкая область
88;217;Волынская область
89;217;Днепропетровская область
90;217;Донецкая область
91;217;Житомирская область
92;217;Закарпатская область
93;217;Запорожская область
94;217;Ивано-Франковская область
95;217;Киевская область
96;217;Кировоградская область
97;217;Луганская область
98;217;Львовская область
99;217;Николаевская область
100;217;Одесская область
101;217;Полтавская область
102;217;Ровенская область
103;217;Сумская область
104;217;Тернопольская область
105;217;Харьковская область
106;217;Херсонская область
107;217;Хмельницкая область
108;217;Черкасская область
109;217;Черниговская область
110;217;Черновицкая область
111;196;Alabama
112;196;Alaska
113;196;Arizona
114;196;Arkansas
115;196;California
116;196;Colorado
117;196;Connecticut
118;196;Delaware
119;196;District of Columbia
120;196;Florida
121;196;Georgia
122;196;Hawaii
123;196;Idaho
124;196;Illinois
125;196;Indiana
126;196;Iowa
127;196;Kansas
128;196;Kentucky
129;196;Louisiana
130;196;Maine
131;196;Maryland
132;196;Massachusetts
133;196;Michigan
134;196;Minnesota
135;196;Mississippi
136;196;Missouri
137;196;Montana
138;196;Nebraska
139;196;Nevada
140;196;New Hampshire
141;196;New Jersey
142;196;New Mexico
143;196;New York
144;196;North Carolina
145;196;North Dakota
146;196;Ohio
147;196;Oklahoma
148;196;Oregon
149;196;Pennsylvania
150;196;Rhode Island
151;196;South Carolina
152;196;South Dakota
153;196;Tennessee
154;196;Texas
155;196;Utah
156;196;Vermont
157;196;Virginia
158;196;Washington
159;196;West Virginia
160;196;Wisconsin
161;196;Wyoming
162;171;Республика Алтай
164;21;Минская область
165;21;Витебская область
166;21;Могилёвская область
167;21;Гомельская область
168;21;Брестская область
169;21;Гродненская область
170;83;Алма-Ата
171;83;Астана
172;83;Южно-Казахстанская область
173;83;Актюбинская область
174;83;Жамбыльская область
175;83;Мангистауская область
176;83;Атырауская область
177;83;Карагандинская область
178;83;Кызылординская область
179;83;Восточно-Казахстанская область
180;83;Павлодарская область
181;83;Западно-Казахстанская область
182;83;Костанайская область
183;83;Северо-Казахстанская область
184;83;Атырауская область
185;83;Северо-Казахстанская область
186;83;Акмолинская область
187;14;Арагацотнская область
188;14;Араратская область
189;14;Армавирская область
190;14;Вайоцдзорская область
191;14;Ереван
192;14;Котайкская область
193;14;Лорийская область
194;14;Севанская область
195;14;Сюникская область
196;14;Ширакская область
197;90;Иссык-Кульская обл.
198;90;Киргизия
199;90;Нарынская обл.
200;90;Ошская обл.
201;90;Таласская обл.
